timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
21:45.4,106038,2160,1034.81,60,78.36,13.25,travel,credit_card
08:35.0,111152,2207,19.99,63,52.94,18.1,electronics,debit_card
24:25.7,102691,2149,346.47,891,48.24,5.6,subscription,paypal
19:36.5,110918,2105,283.59,552,83.6,16.87,subscription,debit_card
49:38.8,110876,2138,16.07,371,69.82,17.63,apparel,debit_card
24:53.9,102189,2247,0.8,631,66.27,21.31,subscription,credit_card
16:54.9,107376,2110,18.44,215,49.07,6.67,subscription,credit_card
12:35.0,102486,2196,31.74,895,57.58,14.86,digital_service,credit_card
48:29.9,101718,2322,801.64,106,42.14,22.09,subscription,debit_card
11:50.8,102480,2374,35.14,10,29.36,7.25,subscription,debit_card
30:41.5,106595,2186,11.82,213,82.25,16.89,subscription,credit_card
06:15.2,111827,2343,71.91,611,30.12,18.14,travel,credit_card
35:46.2,109651,2363,651.43,84,82.03,4.42,subscription,paypal
37:17.2,103476,2310,128.17,483,14.99,13.98,digital_service,debit_card
43:38.1,110757,2318,6.51,70,39.27,11.23,subscription,credit_card
14:01.6,110816,2219,1912.78,49,80.98,7.24,electronics,credit_card
14:09.8,105256,2154,786.47,26,81.97,12.78,travel,paypal
34:23.0,108160,2328,18.91,957,31.62,17.44,subscription,credit_card
08:46.8,109478,2318,15.68,109,36.94,6.94,subscription,credit_card
39:30.1,103593,2386,39.33,877,65.18,7.48,subscription,credit_card
09:07.0,102117,2105,25.99,468,50.97,22.65,apparel,debit_card
58:48.4,102674,2347,86.58,786,73.42,17.28,subscription,debit_card
10:19.3,110928,2245,282.37,19,82.06,5.56,subscription,credit_card
51:22.2,104873,2285,70.79,346,11.25,18.44,subscription,paypal
26:03.6,103763,2311,73.34,73,94.73,14.18,digital_service,paypal
41:13.2,103481,2378,514.37,586,80.54,8.76,electronics,debit_card
38:45.9,105311,2395,11.37,273,45.66,8.5,subscription,credit_card
35:14.6,103733,2362,29.48,677,16.1,10.33,subscription,credit_card
00:04.1,103993,2369,114.24,218,24.82,17.84,travel,credit_card
49:25.9,101536,2133,636.02,234,61.24,24.08,subscription,debit_card
51:32.1,105441,2127,94.2,115,50.21,20.64,digital_service,paypal
30:09.1,104463,2218,679.99,66,43.63,21.36,travel,debit_card
02:23.5,111948,2301,267.61,517,65.67,16.19,subscription,debit_card
17:14.2,100195,2272,73.05,371,75.45,5.91,digital_service,debit_card
08:28.3,103423,2366,48.23,621,59.72,15.27,subscription,credit_card
29:08.7,101967,2301,42.17,702,62.48,9.86,apparel,paypal
17:50.7,110271,2275,153.2,909,79.79,17.1,digital_service,credit_card
13:51.9,102669,2396,88.1,4,82.69,3.21,digital_service,credit_card
35:28.4,111688,2159,243.06,16,19.16,20.04,subscription,credit_card
41:07.4,102447,2230,11.84,39,72.24,6.91,apparel,credit_card
46:37.0,109323,2185,486.34,200,45.69,17.2,digital_service,paypal
26:58.4,104383,2111,83.15,683,23.12,7.27,subscription,paypal
55:21.3,108478,2212,227.68,849,62.74,21.73,digital_service,credit_card
11:07.7,110378,2244,718.34,40,78.39,8.16,travel,credit_card
42:32.2,100971,2391,30.68,107,58.55,16.18,electronics,credit_card
20:09.0,109911,2384,177.27,30,39.89,9.53,digital_service,credit_card
19:21.1,106552,2392,244.39,81,78.96,7,travel,paypal
42:35.4,105821,2341,770.76,671,53.24,17.71,subscription,credit_card
33:08.3,104527,2110,251.07,416,22.08,8.99,subscription,credit_card
23:11.8,110737,2397,6.01,602,33.39,5.93,travel,debit_card
39:27.9,101454,2240,3.59,688,25.74,9.98,digital_service,credit_card
08:18.0,106532,2303,16.45,369,64.4,19.56,digital_service,debit_card
49:49.8,110606,2257,10.52,793,16.94,22.54,travel,paypal
39:19.3,101457,2293,108.17,299,39.08,11.06,travel,debit_card
27:09.7,104253,2211,34.31,869,31.7,18.87,apparel,credit_card
49:20.5,108917,2334,170.87,394,80.37,21.68,apparel,debit_card
59:00.1,105011,2266,110.84,437,84.72,8.28,electronics,paypal
36:06.9,111353,2129,30.39,518,65.85,21.54,apparel,credit_card
01:39.9,101115,2264,421.55,58,75.79,7.66,subscription,debit_card
42:00.3,101948,2202,281.32,31,85.11,13.77,subscription,paypal
21:56.1,103377,2292,32.93,490,61.49,21.5,electronics,credit_card
11:15.1,111430,2336,242.98,81,93.05,12.92,digital_service,credit_card
57:35.2,103170,2131,556.2,22,30.78,18.33,subscription,debit_card
31:29.5,100222,2289,17.41,531,16.79,11.36,subscription,credit_card
25:09.7,100844,2173,77.33,739,19.43,12.4,electronics,debit_card
28:52.2,104376,2309,225.24,882,62.11,24.88,digital_service,credit_card
53:09.7,110123,2189,76.14,417,15.75,15.6,digital_service,credit_card
32:24.7,108742,2253,93.46,660,58.58,14.51,subscription,paypal
23:59.8,103070,2376,1032.94,50,85.66,9.66,digital_service,paypal
17:11.5,109564,2156,554.13,451,82.11,11.9,digital_service,debit_card
56:43.8,106447,2316,51.59,977,45.55,8.75,subscription,credit_card
20:39.2,110777,2377,625.45,83,78.01,12.58,digital_service,paypal
32:44.7,111836,2161,149.65,15,73.42,14.22,subscription,credit_card
52:17.3,104577,2248,29.91,752,81,9.77,subscription,debit_card
52:05.9,109846,2149,142.99,74,48.23,21.55,subscription,credit_card
08:03.9,109255,2170,334.55,893,68.22,5.13,apparel,credit_card
23:37.4,102863,2267,61.49,415,47.14,20.23,electronics,debit_card
42:22.2,102553,2206,119.08,56,39.45,19.15,subscription,debit_card
22:55.2,111125,2148,437.81,18,72.86,11.3,apparel,debit_card
00:58.3,104880,2321,1209.79,329,80.03,17.75,digital_service,credit_card
42:12.3,101005,2121,343.2,59,76.39,9.68,digital_service,paypal
05:39.3,107547,2308,12.33,731,57.51,19.81,digital_service,credit_card
27:48.7,102671,2252,453.37,24,20.58,23.78,apparel,paypal
15:35.2,105816,2226,571.23,71,89.77,3.93,electronics,paypal
27:43.6,108836,2332,30.04,396,82.56,23.44,electronics,debit_card
47:44.0,101168,2120,7.36,628,44.96,15.68,subscription,paypal
56:20.7,103671,2253,9.47,230,35.98,10.7,subscription,credit_card
46:10.5,109899,2128,137.55,616,70.3,11.71,subscription,debit_card
20:28.4,102127,2366,555.44,187,83.17,11.34,subscription,debit_card
23:48.5,103978,2184,77.91,80,82.38,5.09,travel,paypal
03:15.0,106515,2120,281.15,13,99.63,14.82,travel,paypal
29:38.2,111474,2380,72.37,32,72.79,5.4,subscription,debit_card
53:31.6,110800,2249,339.12,83,90.95,1.82,digital_service,paypal
33:01.1,104561,2201,598.9,981,77.86,13,travel,credit_card
21:50.0,105122,2372,67.81,904,68.42,14.19,electronics,credit_card
12:14.0,109306,2227,55.92,440,71.56,21.76,electronics,credit_card
33:14.7,111835,2213,62.41,264,17.11,10.2,electronics,credit_card
59:24.6,110916,2240,120.35,2,60.21,20.41,subscription,credit_card
23:17.4,106327,2237,1192.83,37,81.58,6.44,apparel,paypal
00:36.2,111442,2331,255.56,25,95.25,13.33,travel,credit_card
30:59.8,111096,2256,311.51,41,69.41,19.81,digital_service,debit_card
47:40.0,103563,2309,26.73,611,48.5,21.75,apparel,paypal
42:53.4,102407,2258,17.11,886,48.44,20.73,digital_service,paypal
09:54.7,102049,2324,0.59,329,21.84,8.82,digital_service,credit_card
01:10.7,107665,2248,458.68,956,53.42,12.02,subscription,paypal
10:09.0,103114,2283,199.96,363,18.99,22,travel,paypal
58:03.3,102155,2216,2849.51,736,51.74,12.29,apparel,credit_card
43:33.2,108111,2284,271.85,825,16.24,11.87,travel,debit_card
04:57.4,107038,2259,39.81,457,34.86,13.44,digital_service,credit_card
26:23.1,103013,2186,77.94,422,46.81,21.55,electronics,credit_card
23:02.0,111030,2346,9.21,681,40.93,12.32,electronics,credit_card
17:51.8,106644,2352,35.54,437,11.08,22.29,travel,credit_card
45:20.5,107935,2194,10.89,144,27.05,17.99,electronics,paypal
51:14.8,107351,2267,172.98,53,80.42,9.3,digital_service,paypal
54:51.2,111377,2137,909.95,80,72.37,14.14,apparel,paypal
28:31.3,109395,2137,6.27,914,22.95,19.64,apparel,credit_card
27:27.9,111594,2134,393.19,1,75.32,9.43,subscription,paypal
17:33.6,110873,2310,26.31,659,10.54,5.14,subscription,credit_card
58:03.7,105096,2168,57.75,799,59.81,22.28,travel,credit_card
09:29.2,110830,2320,55.71,86,84.95,20.92,apparel,credit_card
30:42.4,104491,2106,82.94,617,18.37,23.08,subscription,paypal
43:59.9,101595,2244,3.11,707,60.46,18.7,travel,credit_card
35:11.2,100895,2388,12.06,415,23.59,6.85,digital_service,credit_card
46:14.1,111335,2385,226.04,283,77.42,7.54,digital_service,credit_card
18:58.7,105469,2233,139.34,192,40.97,15.86,travel,credit_card
11:29.8,105677,2229,109.72,807,76.43,11.85,apparel,paypal
11:30.9,111999,2137,165.46,513,15.24,20.75,apparel,credit_card
40:14.2,111368,2174,161.67,195,58.35,17.58,apparel,credit_card
54:16.5,102383,2296,206.06,681,36.21,11.56,apparel,credit_card
51:03.9,101790,2200,62.49,989,10.96,8.67,electronics,credit_card
57:33.9,102948,2279,304.11,885,48.64,12.25,subscription,debit_card
46:47.4,105334,2130,171.31,33,89.88,5,subscription,debit_card
58:52.5,107827,2241,62.33,967,74.98,14.74,apparel,debit_card
38:41.3,104963,2370,135.13,801,32.22,16.88,subscription,debit_card
48:10.6,106075,2262,1403.9,806,24.22,24.02,subscription,paypal
47:43.2,102903,2348,404.66,10,86.51,13.29,subscription,credit_card
51:47.9,108872,2316,169.57,471,67.05,21.17,subscription,credit_card
40:35.6,106196,2312,638.84,35,86.25,14.24,travel,debit_card
30:13.2,106800,2310,41.65,350,57.61,21.09,electronics,credit_card
53:18.7,101410,2325,2980.24,85,98.1,3.53,travel,credit_card
33:16.9,102138,2355,24.76,693,41.57,11.65,subscription,credit_card
52:29.2,100769,2224,10.27,808,64.32,18.02,digital_service,paypal
27:12.5,104649,2278,302.29,28,78.52,4.46,travel,paypal
33:36.9,107041,2366,149.88,29,81.44,10.58,travel,paypal
03:55.1,111447,2386,102.47,852,65.47,21.22,digital_service,debit_card
50:56.0,109812,2213,245.43,8,82.82,9.59,digital_service,debit_card
56:14.7,103716,2373,367.98,5,99.41,10.52,travel,paypal
06:47.9,109678,2162,78.54,605,64.57,22.76,digital_service,paypal
49:03.8,111121,2128,32.81,992,81,13.87,apparel,debit_card
58:51.3,100980,2358,20.6,113,22.43,18.92,digital_service,credit_card
18:14.1,107002,2195,51.55,397,49.71,5.69,subscription,paypal
22:30.8,107025,2307,59.13,418,82.72,20.58,digital_service,debit_card
26:00.2,110431,2289,412.35,43,84.29,9.45,digital_service,credit_card
08:31.2,106248,2115,200.86,24,85.02,4.87,travel,paypal
48:13.9,103196,2133,173.45,85,96.3,12.49,digital_service,paypal
48:18.9,109870,2129,77.5,282,40.15,20.51,electronics,paypal
55:09.6,110886,2376,384.53,55,95.43,14.56,digital_service,paypal
58:29.1,111182,2377,90.99,1,15.16,22.26,subscription,debit_card
25:20.6,102005,2189,46.65,394,39.84,9.2,subscription,debit_card
21:33.3,102356,2133,223.74,861,22.88,6.77,subscription,debit_card
47:43.4,109253,2235,80.53,63,55.39,22.57,electronics,credit_card
58:32.4,107940,2189,18.74,433,13.6,8.87,subscription,debit_card
35:08.7,102741,2127,9.92,814,79.29,6.15,digital_service,debit_card
54:33.4,105951,2167,289.39,21,92.68,5.09,digital_service,paypal
05:58.4,108448,2213,60.48,671,21.38,13.76,subscription,credit_card
04:20.1,107710,2105,45.1,52,74.07,3.7,subscription,paypal
38:37.8,102382,2137,13.12,402,30.65,18.93,subscription,paypal
24:44.6,106451,2186,5221.54,22,93.28,10.04,digital_service,paypal
40:33.5,105145,2151,87,515,71.34,11.95,subscription,debit_card
28:34.8,110565,2334,12.72,679,65.83,17.97,subscription,debit_card
06:32.6,104887,2178,250.75,445,11.71,24.06,subscription,credit_card
14:56.3,109081,2283,38.57,926,30.21,7.86,travel,credit_card
12:16.6,102269,2305,742.84,20,84.59,6.63,electronics,credit_card
42:02.2,106829,2106,353.97,584,67.05,23.78,travel,debit_card
19:09.9,102932,2218,502.76,45,70.62,14.48,travel,paypal
27:35.4,104093,2278,42.66,94,57.66,18.57,digital_service,credit_card
03:10.8,100375,2312,28.8,778,47.87,5.35,electronics,debit_card
26:54.9,110259,2298,147.47,18,93.74,1.11,travel,paypal
32:14.8,107989,2147,4031.14,823,19.04,13.87,subscription,debit_card
26:48.0,107190,2172,481.26,88,76.79,3.52,electronics,paypal
37:37.7,108707,2313,28.03,316,37.57,12.56,digital_service,credit_card
38:59.9,109086,2271,60.33,12,38.82,12.12,subscription,paypal
59:52.1,105875,2114,75.46,569,68.59,23.47,digital_service,debit_card
14:52.0,108216,2350,9.72,904,67.72,9.36,apparel,debit_card
40:33.4,101299,2177,230.9,2,72.45,9.05,digital_service,credit_card
39:25.5,100743,2111,4.08,63,26.96,14.61,subscription,debit_card
41:04.8,102527,2368,552.86,21,77.95,8.59,digital_service,paypal
38:28.8,109409,2121,22.4,173,68.18,7.48,electronics,credit_card
46:33.9,110409,2220,413.28,63,72.99,21.09,electronics,credit_card
57:46.8,102149,2378,156.32,650,49.8,9.12,subscription,credit_card
35:43.6,104872,2136,209.95,190,32.47,15.53,subscription,credit_card
23:00.3,103984,2285,1507.46,22,78.51,7.67,travel,paypal
12:44.1,104226,2394,734.62,59,93.93,5.85,digital_service,credit_card
14:24.5,100049,2129,25.49,873,11.42,23,electronics,credit_card
14:13.6,100098,2116,23.92,691,40.01,13,travel,paypal
41:52.1,102581,2376,32.07,819,37.93,6.87,subscription,paypal
16:53.0,103359,2328,18.66,904,47.47,8.62,subscription,credit_card
01:07.1,109056,2186,82.6,167,68,16.28,electronics,credit_card
37:05.5,109688,2217,109.02,896,51.27,7.47,digital_service,credit_card
04:54.6,101194,2271,2250.27,39,97.55,2.54,travel,paypal
37:01.6,101459,2325,480.69,464,17.28,5.12,digital_service,credit_card
42:59.3,100736,2275,2.05,837,55.16,13.8,subscription,credit_card
47:28.5,105876,2106,164.12,103,35.51,23.34,subscription,credit_card
41:11.0,106906,2234,25.13,194,63.01,7.61,electronics,credit_card
02:21.1,101637,2182,390.71,34,62.31,6.1,digital_service,credit_card
29:40.4,103749,2381,275.29,85,78.28,4.47,digital_service,paypal
59:03.1,102316,2102,1034.66,73,81.01,4.44,travel,paypal
48:54.0,100405,2192,18.85,913,15.82,20.17,apparel,credit_card
26:19.6,103129,2121,87.4,180,10.97,16.7,electronics,credit_card
13:08.3,106453,2196,34.41,320,55.29,23.98,travel,paypal
36:44.1,105905,2292,11.68,609,37.96,24.96,subscription,credit_card
30:45.0,100305,2211,188.02,740,26.68,10.08,electronics,paypal
45:15.5,108827,2133,435.36,70,78.92,2.73,travel,paypal
27:09.1,102892,2235,337.89,55,85.44,9.18,apparel,paypal
37:44.3,105087,2149,74.26,524,62.98,16.56,digital_service,credit_card
05:21.8,104461,2321,22.59,52,42.32,15.48,electronics,debit_card
40:55.6,111949,2288,643.3,14,82.25,2.14,digital_service,paypal
51:31.6,104882,2226,114.92,334,43.97,13.21,subscription,credit_card
59:51.2,106963,2309,76.17,562,81.81,24.73,digital_service,credit_card
48:42.8,104853,2309,270.52,31,93.64,4.11,subscription,paypal
51:01.2,100808,2274,285.3,691,75.09,9.55,subscription,debit_card
11:45.9,106441,2264,51.7,449,62.31,19.97,digital_service,credit_card
44:32.8,105093,2288,249.71,744,39.07,9.61,digital_service,debit_card
03:40.6,106412,2347,11.65,841,48.18,12.54,apparel,credit_card
05:49.7,107860,2172,8.46,292,59.19,19.75,travel,debit_card
47:53.5,105290,2159,704.89,60,82.79,5.55,digital_service,paypal
52:37.5,107275,2128,103.95,86,93.01,14.76,travel,paypal
06:29.7,111866,2251,126.99,703,50.92,8.55,subscription,debit_card
08:24.6,111185,2100,52.93,290,26.21,21.13,apparel,credit_card
12:49.6,105310,2335,6.97,6,99.68,13.79,subscription,paypal
28:28.4,100247,2250,3.11,111,57.4,10.59,subscription,credit_card
13:13.5,110514,2101,12.31,617,32.02,16.67,travel,paypal
47:47.1,104560,2365,877.42,15,70.68,7.01,subscription,paypal
54:27.4,100835,2111,124.21,739,37.74,19.19,apparel,credit_card
09:58.9,103823,2183,3.75,506,53.15,10.52,apparel,credit_card
11:39.2,103171,2250,198.54,644,27.45,15.28,apparel,credit_card
57:17.7,106909,2240,694.59,20,97.49,3.6,subscription,paypal
52:40.3,107781,2147,39.3,546,72.6,10.03,travel,paypal
04:17.2,100185,2195,116.6,287,81.06,21.53,electronics,paypal
50:36.7,111039,2292,561.53,707,26.18,24,apparel,credit_card
57:10.9,100869,2356,284.8,28,90.77,7.55,travel,debit_card
03:09.8,104007,2189,2.96,329,21.66,23.55,electronics,credit_card
17:47.6,102482,2145,16.61,395,15.8,23.08,electronics,credit_card
29:36.5,109815,2117,73.03,67,11.91,17.79,apparel,paypal
01:36.5,107167,2123,218.53,373,66.48,8.11,digital_service,credit_card
17:01.5,111238,2255,253.87,598,15.34,17.44,electronics,credit_card
24:56.3,100348,2130,581.29,978,30.5,14.04,apparel,credit_card
57:04.7,110216,2151,88.29,809,11.43,21.02,electronics,debit_card
57:47.4,111828,2248,50.93,188,34.9,10.88,subscription,credit_card
53:12.1,110093,2219,40.6,738,17.52,19.96,travel,credit_card
05:03.5,109299,2214,86.73,135,48.98,18.48,electronics,credit_card
19:43.4,107896,2230,122.6,234,10.82,18.42,electronics,credit_card
53:35.9,108823,2131,26.39,890,65.35,6.02,digital_service,credit_card
50:34.2,108270,2294,1251.78,961,84,6.25,apparel,paypal
18:15.1,109373,2312,72.35,373,50.74,11.93,digital_service,credit_card
24:22.5,108154,2350,73.69,645,68.85,18.84,electronics,credit_card
03:06.3,106986,2116,13.37,366,27.79,8.66,digital_service,debit_card
04:38.9,108032,2260,1041.28,886,24.31,6.2,subscription,credit_card
43:46.2,106062,2396,568.25,56,72.59,5.78,subscription,paypal
28:21.1,106614,2379,39.3,765,34.71,22.8,electronics,paypal
00:29.4,100833,2258,864.58,929,76.76,5.01,digital_service,credit_card
20:29.0,108269,2120,378.13,89,97.29,8.8,travel,paypal
33:28.6,105520,2269,11.53,303,25.66,20.7,apparel,paypal
21:12.7,109163,2235,104.84,721,80.5,12.87,digital_service,debit_card
28:36.8,105434,2292,197,18,82.92,3.23,subscription,paypal
16:58.8,101071,2351,14.42,701,35.32,15.38,subscription,credit_card
13:54.6,103425,2309,11,735,12.09,17.63,electronics,debit_card
25:24.6,102161,2173,374.76,82,85.76,3.85,digital_service,paypal
51:13.9,108480,2383,59.97,449,34.52,14.09,subscription,credit_card
34:36.2,105658,2232,209.59,734,10.31,20.83,digital_service,paypal
39:49.5,107127,2277,419.32,34,80.22,1.05,travel,credit_card
01:36.3,108105,2322,76.19,24,74.64,11.86,digital_service,paypal
19:50.0,100558,2310,4.23,567,73.75,20.68,travel,debit_card
00:13.5,107076,2235,148.6,402,44.03,15.99,electronics,credit_card
28:05.7,103056,2389,3557.54,31,92.38,13.11,digital_service,paypal
36:31.2,105144,2360,80.41,485,69.58,19.08,travel,credit_card
12:27.6,106155,2233,40.5,48,15.51,13.4,digital_service,credit_card
54:26.3,111953,2326,615.79,542,78.23,15.19,subscription,debit_card
48:28.8,110326,2115,1604.09,68,79.57,12.18,subscription,credit_card
12:29.7,110979,2361,59.28,494,70.01,10.88,subscription,debit_card
57:26.9,110164,2393,72.02,766,58.18,22.49,subscription,credit_card
37:39.5,101734,2377,490.28,80,80.51,1.45,travel,credit_card
20:21.0,104399,2287,532.74,5,96.81,8.68,travel,paypal
37:48.5,108332,2215,414.89,740,74.4,18.7,apparel,debit_card
18:16.2,104175,2211,255.48,79,95.36,6.44,travel,paypal
05:12.3,110483,2222,433.38,78,79.56,14.43,travel,credit_card
48:47.2,102615,2265,905.15,45,93.87,9.22,subscription,paypal
44:52.8,101829,2242,26.82,637,62.89,21.59,electronics,debit_card
24:53.4,104454,2252,198.31,858,69.54,24.93,electronics,credit_card
05:53.0,110105,2363,413.82,80,78.11,5.96,travel,paypal
39:57.3,103406,2254,1371.52,5,73.88,12.91,travel,paypal
51:25.1,107180,2107,208.81,212,73,13.97,travel,paypal
09:11.2,100114,2264,40.17,586,60.82,14.74,digital_service,credit_card
44:08.2,106844,2170,6.84,586,47.15,18.74,travel,debit_card
33:37.3,101802,2300,36.12,44,59.94,8.42,subscription,credit_card
45:27.5,106335,2242,17.77,82,58.56,21.43,electronics,debit_card
52:22.2,105695,2110,37.27,891,78.67,9.01,digital_service,paypal
02:16.3,101616,2178,168.45,9,81.1,10.39,digital_service,paypal
30:31.5,110439,2131,45.89,560,58.76,22.38,travel,credit_card
49:09.4,100867,2184,141.25,208,75.97,22.09,digital_service,credit_card
29:30.0,108215,2296,155.51,35,91.17,1.76,travel,credit_card
30:55.8,106594,2286,636.62,32,83.12,11.93,digital_service,paypal
30:38.1,102373,2390,294.44,165,48.43,18.42,apparel,paypal
31:30.2,103495,2237,22.18,727,13.07,5.17,apparel,debit_card
57:54.1,108712,2118,426.32,821,80.22,17.36,travel,credit_card
08:29.8,101301,2165,576.05,234,26.59,5.5,subscription,credit_card
58:21.0,106132,2250,107.43,27,93.6,2.86,subscription,paypal
38:50.9,105356,2124,49.12,660,48.1,21,apparel,credit_card
19:39.7,108194,2187,104.75,334,67.36,7.76,apparel,credit_card
28:51.7,105343,2322,118.67,904,53.51,16.06,subscription,debit_card
54:59.7,111870,2219,92.26,885,47.95,19.55,electronics,credit_card
26:40.0,104405,2202,27.54,17,65.81,20.55,apparel,credit_card
49:52.0,109025,2364,97.78,83,80.88,2.98,subscription,paypal
19:19.6,103653,2178,684.49,85,72.59,3.56,apparel,credit_card
36:49.0,103209,2117,70.57,157,75.89,23.31,apparel,paypal
23:52.1,103027,2106,830.56,21,73.78,8.57,digital_service,credit_card
00:59.7,105124,2382,917.48,109,66.5,20.18,travel,credit_card
47:18.7,100618,2100,59.49,339,58.15,10.55,digital_service,paypal
34:23.1,104254,2359,54.94,13,99.28,4.51,subscription,credit_card
36:04.7,101714,2356,73.69,56,99.15,2.16,travel,credit_card
01:13.0,109180,2216,5.99,681,38.86,12.24,electronics,debit_card
17:22.3,101019,2127,77.62,384,11.18,21.51,electronics,credit_card
34:41.2,111994,2364,43.03,733,24.82,20.41,subscription,debit_card
00:34.8,107044,2118,194.98,526,71.01,8.58,apparel,paypal
38:21.1,105085,2244,108.6,847,55.11,7.98,apparel,debit_card
03:55.6,111012,2302,13.74,574,81,14.62,electronics,debit_card
40:33.7,111462,2205,3.53,511,35.97,6.62,subscription,debit_card
17:32.4,110525,2126,47.94,587,24.27,10.79,subscription,credit_card
15:13.9,102474,2368,25.01,741,27.14,8.68,electronics,credit_card
29:43.9,110921,2125,189.37,194,83.22,16.25,digital_service,credit_card
40:12.2,105210,2174,56.14,8,63.9,18.97,subscription,credit_card
54:53.8,111535,2209,31.29,541,63.59,11.72,subscription,credit_card
27:36.7,104552,2136,246.46,82,78.19,6.78,travel,paypal
35:11.1,108593,2385,6,947,18.32,13.11,apparel,credit_card
26:41.2,104097,2218,2920.9,67,97.19,11.72,travel,paypal
24:21.2,107520,2162,3534.08,907,78.03,12.93,subscription,credit_card
56:28.6,111546,2267,39.64,476,43.39,14.77,electronics,credit_card
18:50.1,102025,2292,322.49,682,69.03,11.43,digital_service,credit_card
28:48.9,103878,2141,22.81,665,33.79,10.7,digital_service,debit_card
57:14.4,103007,2180,693.29,222,84.17,10.14,subscription,credit_card
52:45.4,100840,2374,428.62,86,72.49,1.55,subscription,debit_card
52:00.4,107689,2352,133.49,436,32.56,23.3,apparel,debit_card
48:13.5,103819,2374,142.36,225,62.39,5.05,apparel,credit_card
55:32.6,109810,2315,16.55,241,52.95,23.8,subscription,debit_card
24:32.3,111617,2232,105.19,743,74.04,8.14,electronics,paypal
11:05.0,104109,2338,22.31,633,18.24,9.54,apparel,credit_card
27:38.8,104905,2373,6.61,713,23.15,22.54,subscription,debit_card
28:08.6,107179,2149,273.46,9,98.27,7.93,subscription,paypal
07:51.4,101532,2185,27.28,151,26.67,14.47,apparel,debit_card
38:04.7,106575,2180,484.86,339,25.17,14.03,travel,debit_card
10:46.5,100604,2144,103.79,48,58.14,19.2,digital_service,credit_card
45:43.9,106821,2162,726.21,33,93.43,3.71,digital_service,paypal
26:42.0,104247,2219,31.47,460,62.23,14.49,electronics,paypal
42:27.4,101304,2112,33.77,122,62.81,23.73,electronics,debit_card
52:06.4,111114,2382,107.85,332,15.37,24.91,digital_service,debit_card
50:54.9,111061,2295,366.87,672,28.71,21.8,subscription,debit_card
21:14.3,107355,2148,114.8,989,66.59,15.7,apparel,credit_card
17:43.2,101756,2168,258.63,523,48.79,24.46,apparel,credit_card
25:27.5,106599,2199,35.36,375,68.56,12.89,subscription,debit_card
48:06.7,100581,2114,50.65,237,60.12,8.15,electronics,credit_card
54:18.3,101864,2196,22.78,784,46.11,5.11,apparel,paypal
58:04.1,101521,2341,546.71,80,86.73,3.79,travel,paypal
29:50.4,105267,2341,349.01,713,18.16,14.66,digital_service,debit_card
55:54.8,102165,2130,2624.51,47,79.07,13.88,travel,credit_card
54:35.4,110318,2217,919.99,390,58.69,6.78,travel,credit_card
04:56.8,103454,2300,153.69,338,76.61,18.64,digital_service,debit_card
44:24.7,100591,2192,78.47,882,34.86,9.88,electronics,debit_card
12:02.9,110689,2355,191.78,128,17.58,20.28,subscription,credit_card
39:24.9,107174,2150,499.33,248,10.36,20.03,subscription,credit_card
04:56.8,104879,2259,241.29,426,84.46,24.18,digital_service,credit_card
21:09.0,100202,2186,115.32,62,82.97,3.37,travel,credit_card
04:36.5,108539,2124,468.54,82,84.16,7.63,subscription,credit_card
23:45.9,110115,2227,637.48,976,59.9,13.31,electronics,credit_card
28:54.9,104991,2380,47.12,685,30.99,16.81,digital_service,credit_card
44:00.1,105026,2253,392.72,29,93.17,3.19,travel,credit_card
29:12.8,100801,2241,413.47,12,72.35,10.73,digital_service,paypal
27:22.3,110380,2305,111.28,265,75.5,23.88,digital_service,credit_card
56:14.2,108534,2143,635.96,15,70.66,11.05,travel,debit_card
51:14.6,102686,2142,9.65,888,73.16,15.34,subscription,credit_card
01:05.6,107844,2102,2279.72,83,76.2,10.69,travel,paypal
19:53.9,101920,2343,715.49,76,80.56,1.45,digital_service,paypal
14:10.7,104807,2232,710.79,4,82.51,2.17,electronics,credit_card
57:17.4,110436,2308,407.72,6,83.52,4.68,travel,paypal
42:45.9,103517,2206,1950.62,46,96.96,12.49,digital_service,paypal
07:16.5,104199,2167,54.43,867,35.78,14.76,apparel,debit_card
49:45.8,110269,2106,41.32,330,83.56,5.66,subscription,debit_card
54:07.4,104500,2207,11.96,903,81.86,10.79,digital_service,debit_card
51:45.2,101694,2228,40.43,748,16.75,23.24,apparel,credit_card
43:49.6,101826,2250,90,824,35.86,10.91,subscription,credit_card
14:06.8,102922,2150,486.04,58,94.44,6.15,travel,credit_card
23:27.2,110097,2233,19.63,682,21.51,5.21,electronics,credit_card
27:08.3,108316,2316,1388.81,48,70.74,10.42,digital_service,credit_card
06:05.0,100728,2123,26.52,496,27.44,14.49,electronics,paypal
15:43.8,105005,2121,14.79,304,37.92,23.73,apparel,credit_card
58:35.4,105004,2107,52.63,304,51.02,8.01,digital_service,credit_card
37:29.8,109554,2222,200.46,969,83.32,16.31,apparel,credit_card
55:31.0,102214,2314,184.66,16,90.37,13.94,subscription,paypal
21:40.2,102538,2217,144.89,148,57.44,20.65,apparel,paypal
35:50.8,104051,2282,357.25,28,89.81,14.5,travel,paypal
11:16.8,108795,2106,3.99,359,77.44,8.95,apparel,debit_card
03:16.4,105486,2382,845.94,36,71.73,10.06,digital_service,paypal
